z,comment,sentiment
7874,درود بر شما آقا من چند بار برای شما پیام دادم ولی توجهی نکردی حتی بخودتان زحمت ندادی که حرفهای من را به گوش مردم عزیز ایران و آنهای که به پست ومقام رسیدند برسانید اگر امثال من ودیگر عزیزانی که بخاطر وطنشان تمام هستی واز جانشان مایه گذاشتند نبودیم شما‌ها هم به این جایگاه نمیرسیدی ولی فهمیدم که اگر بخوای صحبتهای من رابگوید دیگر کارتان را از دست بدهی نمیدانم چرا هیچ کسی که میتواند حرف دل امثال من را بزنند دریغ میکنند من اگر میخواستم میتوانستم از طریق تلویزیونهای خارج از کشور حرفهایم را به گوش جهانیان برسانم که نکردم حیف که خودت را فرزند شهید معرفی میکنی.,-1
7875,سلام مهندس رشید پور وآقا پرویز نشاط,0
7876,سلام مهندس رشید پور وآقا پرویز نشاط امیدوار هستم که حالتان خوب باشه ودروردخدا بر شما باد خواهش میکنم خواهش میکنم خواهش میکنم حالا خورشید رو ادامه بده البته تو رو قرآن دلیل اینکه برنامه حالا خورشید قرار هستش تموم بشه خواهش دلیل اون رو بفرمایید آخه شنیدم بجای حالا خورشید قرار هستش فوتبال پخش بشه یعنی چه صبح زود فوتبال تکراری به درد کی می‌خوره یا علی عزت زیاد,-1
7877,سلام صبح بخیر اقای رشید پور رضا شریفی هستم از روستای شمیل حاجی آباد بندرعباس خوشبحالتون برف دارین ما باران هم نداریم,-1
7878,چرا پیام‌های ما رو نمیخونین,-1
7879,روی کوه‌های البرز. برف دیدم,0
7880,سلام روزتون LINK بده که قراره برنامتون تموم بشه.,-1
7881,سلام آقای رشید پور خداقوت داستان کشتی سانچی هنوز توابهامه هرکی یک چیزی میگه لطفا بازم شفاف سازی کنین اگه میتونننین,-1
7882,دربالکن روبازکردم دیدم هواعالی,1
7883,سلام خدا قوت برنامتون عالیه با دیدن برنامه خوبتون انرژی میگیرم متاسفانه فقط نیم ساعتشو میتونم ببینم بعد باید برم سر کار نجمه حقانی از استهبان,1
7884,آقای رشید پور سلام. خسروی هستم از رفسنجان. مجتمع مس سرچشمه واقع در ابن منطقه واقعا داره در حق جوونای ابن شهر ظلم میکنه. هیچ نیرویی استخدام نمبکنه همش میگه غیر بومی میگیریم و هیچ مسول و ارگانی پاسخگوی ما جوونای بیکار این شهر نیست از جنابعالی عاجرانه خواهشمندم به این موضوع مهم رسیدگی کنید و از مدیران این مجموعه جواب منطقی بخواهید تو این چند سال خیلی نیرو بازنشسته کرده اما حاضر به استخدام جدید نمیشه و کارگرای این مجموعه حقوق بالای ده میلیون میگیرن اینو میتونین خودتون از دفتر مرکزی جویا شوید. آقای رشید پور خواهشمندم رسیدگی کنید,-1
7885,بهمن رسید ماه پر ماجرا. روزهایی که با شوق فانوسهای رنگی و روبانهای به رنگ پرچم کشورمان را با پولهای تو جیبی تهیه میکردیم. یک نفر مسئول خرید پرچمهای کوچک بود. یک نفر بادکنک. یک نفر فانوس. و خیلی‌ها هم از وسایل تزئینی به جا مانده از تولدشان می‌آوردن تا کلاس را بیاراییم. با قدهای کوتاه و سقفهای بلند کلاس مسئله داشتیم هر سال. خلاصه دست به دامن دیوار‌ها و پرده‌ها میشدیم تا کلاس را زیبا کنیم. بعد از کلی نظر دادن و زحمت کلاس اماده میشد تا NUM۲ از راه برسد اما شیفت بعد از ما نامردی میکرد و زحمات مان را خراب میکرد. و ما صبح فردا شاکی از این همه بدی دوبار شروع میکردیم. چه خوش بود آن روزگار.,-1
7886,پیگیری کمسیون NUM۲ مجلس در خصوص عوارض ورود خودرو چی شده خواهشا پاسخ بدید,-1
7887,سلام از برنامه خوبتون لطفا در مورد حقوق بازنشسته‌های نیروی انتظامی هم صحبت کنید شوهرم یک ملیون و نهصد حقوق میگیره یک ملیون اجاره خونه میدیم با پسر دانشجو تو رو خدا صحبت کنید خیلی ممنون,-1
7888,شاید به گوش آقا‌ها برسد,-1
7889,دلار ۴۶۵۰,0
7890,یک حس عالی میخام از خدا.,1
7891,"یزد خودونم برف أومده، إقه خش شده",1
7892,سلام آقای رشید پور بحث خودرو‌های هیبریدی رو ادامه ندادید بهمیم چی شد یه کارشناس یا مسعول رو دعوت کنید در این مورد صحبت بشه. ممنون از برنامه خوبتون ما اگر شما رو نداشتیم چیکار باید میکردیم. لازم نیست سرتون رو بزنید 😄,-1
7893,"سلام آقای رشید پور، برنامه به این خوبی برای چی میخواد تموم بشه، لطفا مخاطبان را دریابید",-1
7894,ضمن سلام خسته نباشی به آقای. رشیدپور. عزیز. و. دست اندرکاران برنامه مردمی حالا خورشید. هر. روز. حال دلمون با این. برنامه خوش و شادابتر. میشه و امیدوارم. در. پیشبرد. این. برنامه. همیشه. دست خدا. یاورتان باشه. دست مریضا. آقای. رشیدپور عزیز.,1
7895,مگه میشه بدون حالا خورشید صبح رو شروع کرد؟!!!,-1
7896,سلام خدا قوت از برنامتون عالیه,1
7897,روزایی که حالا خورشید میبینم پر انرژی‌تر از بقیه روزام فوق العاده این دوستتون دارم ❤,1
7898,خدا کنه لااقل توی بهمن ماه برف و بارون بیاد. خسته نباشین,-1
7899,با دورود فروان جناب رشید پور چی شد جواب ندادی فکر میکنم شما هم جرات مطرح کردن را ندارید من هم دوست ندارم شما از نان خوردن بی افتید.,-1
7900,سلام اقای رشید پور وخسته نباشید دستن کارای برنامه خوب حالا خورشید خدا قوت بهتون بده تنتونم سالم باشه الهی امین,1
7901,ممنون از برنامه خوبتون امیدوارم کامنت‌های قبلی رو خونده باشین ممنون راجع به اتوبان قم کاشان و روشنایی و اسفالت جاده لطفا بگین فکری کنن خیلی کشته میده این جاده 🌹 🌹,0
7902,با درود حضور دست اندرکاران برنامه حالا خورشیدوهمشهری بینظیرم آقای رشید پور LINK که برنامه تون تموم میشه ما از برنامه خوبتان برای تمام روزمون انرژی LINK ضمن جایگزین هم ندارید تا استفاده‌ای ببریم. چون شما از جنس مردمییید👌,-1
7903,سلام به شما و خسته نباشید به همه حالا خورشیدی‌ها میخواستم بگم خدا با شماست و اول مارکت خدابا کسانیست که مردم دوستش دارن شما تصمیم گیرنده نیستین مردم برنامه خودشونو دوست دارن هر صبح ببینن,1
7904,سلام آقای رشید پور برنامتون بیسته بیسته حرف نداره خانم ذاکری از شهرستان داورزن استان خراسان رضوی بخونین پیام من رو‌ها فردا منتظرم,-1
7905,فقط آقا پرویز برای مجری‌گری خوب نیستن صداشون خوبه...,-1
7906,برای شماهم مبارک باشه ونورزندگی روشنای قلبتان باشه. ممنون که باماهستید,-1
7907,سلام آقای رشیدپور این برنامه‌ی پر انرژی رو تموم نکنید لطفا,1
7908,اقای رشید پور تورو خدا اول خدا بعد شما 👍,1
7909,تنها برنامه‌ای که صدای مردم رو انعکاس میداد برنامه شما بود لطفا برنامه هاتون رو ادامه بدید,-1
7910,واقعا وقتی گفتین برنامه داره تموم میشه خیلی خیلی ناراحت شدیم. تورو خدا زود برگردین. ما هر روز NUM۱ صبح منتظرتون هستیم.,0
7911,خدا میدونه آقای رشیدپور هرروز که شمارو میبینم برای سلامتیتون دعا میکنم. مارو از برنامه خوبتون محروم نکنید 😢 💔,0
7912,نه تو رو خدا برنامتون تموم نشه غصه میخورم...,1
7913,سلام برنامتون عالیه تمام نکنید آقای رشید پور اگر می‌تونی ناصر ملک مطیعی را بیار تو برنامتون,1
7914,بنده خدا‌ها چه شغل سختی LINK از بلا حفظ شون کنه🙏 🙏 🙏,-1
7915,یاد همه شهیدان ساختمان پلاسکو گرامی. 🌷 🌷 🌷,-1
